scenario,forecast_week,date,category,store_id,price,discount_percent,inventory_level,promotion_active,month_num,day_name,is_weekend_model,month_sin,month_cos,forecast_units
Base,2025-01-05,2025-01-01,Electronics,46,1284.0,0.0,237.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,24.754947286989694
Base,2025-01-05,2025-01-05,Electronics,2,1284.0,0.0,237.5,Yes,1,Sunday,1,0.49999999999999994,0.8660254037844387,25.724970197232146
Base,2025-01-05,2024-12-31,Electronics,36,1284.0,0.0,237.5,No,12,Tuesday,0,-2.4492935982947064e-16,1.0,26.816031058011482
Base,2025-01-05,2025-01-03,Electronics,11,1284.0,0.0,237.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,25.004569012130204
Base,2025-01-05,2025-01-04,Electronics,13,1284.0,0.0,237.5,Yes,1,Saturday,1,0.49999999999999994,0.8660254037844387,25.112982664407188
Base,2025-01-05,2024-12-30,Electronics,10,1284.0,0.0,237.5,No,12,Monday,0,-2.4492935982947064e-16,1.0,24.870844237932396
Base,2025-01-05,2025-01-01,Electronics,29,1284.0,0.0,237.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,24.170814742103566
Base,2025-01-05,2024-12-31,Electronics,35,1284.0,0.0,237.5,No,12,Tuesday,0,-2.4492935982947064e-16,1.0,26.896557308486003
Base,2025-01-05,2025-01-04,Electronics,38,1284.0,0.0,237.5,Yes,1,Saturday,1,0.49999999999999994,0.8660254037844387,25.32706582140617
Base,2025-01-12,2025-01-09,Electronics,42,1284.0,0.0,237.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.415874023757407
Base,2025-01-12,2025-01-06,Electronics,42,1284.0,0.0,237.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,24.688148570722646
Base,2025-01-12,2025-01-11,Electronics,14,1284.0,0.0,237.5,No,1,Saturday,1,0.49999999999999994,0.8660254037844387,24.976947352265533
Base,2025-01-12,2025-01-11,Electronics,38,1284.0,0.0,237.5,No,1,Saturday,1,0.49999999999999994,0.8660254037844387,25.206612610761553
Base,2025-01-12,2025-01-09,Electronics,20,1284.0,0.0,237.5,No,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.460428984214246
Base,2025-01-12,2025-01-06,Electronics,10,1284.0,0.0,237.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,24.82682871680597
Base,2025-01-12,2025-01-09,Electronics,20,1284.0,0.0,237.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.469779363893114
Base,2025-01-12,2025-01-11,Electronics,13,1284.0,0.0,237.5,No,1,Saturday,1,0.49999999999999994,0.8660254037844387,24.976947352265533
Base,2025-01-12,2025-01-10,Electronics,15,1284.0,0.0,237.5,Yes,1,Friday,0,0.49999999999999994,0.8660254037844387,24.639565699696064
Base,2025-01-19,2025-01-13,Electronics,36,1284.0,0.0,237.5,No,1,Monday,0,0.49999999999999994,0.8660254037844387,24.766300465309
Base,2025-01-19,2025-01-14,Electronics,34,1284.0,0.0,237.5,No,1,Tuesday,0,0.49999999999999994,0.8660254037844387,27.09721838845308
Base,2025-01-19,2025-01-16,Electronics,20,1284.0,0.0,237.5,No,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.460428984214246
Base,2025-01-19,2025-01-16,Electronics,14,1284.0,0.0,237.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.50000776920873
Base,2025-01-19,2025-01-19,Electronics,16,1284.0,0.0,237.5,No,1,Sunday,1,0.49999999999999994,0.8660254037844387,23.351003564900047
Base,2025-01-19,2025-01-13,Electronics,23,1284.0,0.0,237.5,No,1,Monday,0,0.49999999999999994,0.8660254037844387,25.282433792048003
Base,2025-01-19,2025-01-13,Electronics,42,1284.0,0.0,237.5,No,1,Monday,0,0.49999999999999994,0.8660254037844387,24.68178657084419
Base,2025-01-19,2025-01-15,Electronics,46,1284.0,0.0,237.5,Yes,1,Wednesday,0,0.49999999999999994,0.8660254037844387,24.79116826796059
Base,2025-01-19,2025-01-13,Electronics,25,1284.0,0.0,237.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,24.716823109326295
Base,2025-01-26,2025-01-26,Electronics,16,1284.0,0.0,237.5,Yes,1,Sunday,1,0.49999999999999994,0.8660254037844387,23.392417997912595
Base,2025-01-26,2025-01-22,Electronics,23,1284.0,0.0,237.5,Yes,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.330125516994062
Base,2025-01-26,2025-01-23,Electronics,47,1284.0,0.0,237.5,No,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.482354220620863
Base,2025-01-26,2025-01-25,Electronics,13,1284.0,0.0,237.5,No,1,Saturday,1,0.49999999999999994,0.8660254037844387,24.976947352265533
Base,2025-01-26,2025-01-23,Electronics,46,1284.0,0.0,237.5,No,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.460428984214246
Base,2025-01-26,2025-01-23,Electronics,44,1284.0,0.0,237.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.421028783261693
Base,2025-01-26,2025-01-20,Electronics,36,1284.0,0.0,237.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,24.77266246518746
Base,2025-01-26,2025-01-25,Electronics,29,1284.0,0.0,237.5,Yes,1,Saturday,1,0.49999999999999994,0.8660254037844387,24.217368142855985
Base,2025-01-26,2025-01-21,Electronics,21,1284.0,0.0,237.5,Yes,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.821702520423397
Base,2025-02-02,2025-02-01,Electronics,16,1284.0,0.0,237.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,24.779030291666015
Base,2025-02-02,2025-02-01,Electronics,29,1284.0,0.0,237.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,24.969734217423934
Base,2025-02-02,2025-01-30,Electronics,5,1284.0,0.0,237.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.679537097375093
Base,2025-02-02,2025-02-01,Electronics,32,1284.0,0.0,237.5,No,2,Saturday,1,0.8660254037844386,0.5000000000000001,25.902875743255304
Base,2025-02-02,2025-02-01,Electronics,26,1284.0,0.0,237.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,25.865055216023478
Base,2025-02-02,2025-01-29,Electronics,29,1284.0,0.0,237.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,24.170814742103566
Base,2025-02-02,2025-01-31,Electronics,38,1284.0,0.0,237.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,25.114057285762552
Base,2025-02-02,2025-02-01,Electronics,13,1284.0,0.0,237.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,25.865348738975154
Base,2025-02-02,2025-02-01,Electronics,38,1284.0,0.0,237.5,No,2,Saturday,1,0.8660254037844386,0.5000000000000001,26.000948346131494
Base,2025-02-09,2025-02-05,Electronics,29,1284.0,0.0,237.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,24.300685921361023
Base,2025-02-09,2025-02-05,Electronics,29,1284.0,0.0,237.5,Yes,2,Wednesday,0,0.8660254037844386,0.5000000000000001,24.300425442861123
Base,2025-02-09,2025-02-08,Electronics,32,1284.0,0.0,237.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,25.981273833925002
Base,2025-02-09,2025-02-05,Electronics,46,1284.0,0.0,237.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,24.884818466247157
Base,2025-02-09,2025-02-03,Electronics,8,1284.0,0.0,237.5,Yes,2,Monday,0,0.8660254037844386,0.5000000000000001,24.872840538180135
