category,discount_percent,forecast_units,avg_list_price,effective_price,revenue_est,cost_est,gross_profit_est,gross_margin_pct
Electronics,0,1806.9571591832528,1284.0,1284.0,2320132.9923912967,1508086.445054343,812046.5473369538,35.0
Electronics,1,1806.9571591832528,1284.0,1271.16,2296931.662467384,1508086.4450543427,788845.2174130409,34.34343434343434
Electronics,2,1806.9571591832525,1284.0,1258.32,2273730.3325434704,1508086.4450543427,765643.8874891276,33.6734693877551
Electronics,3,1800.463998722938,1284.0,1245.48,2242441.901129445,1502667.2533341642,739774.6477952808,32.98969072164948
Electronics,4,1800.463998722938,1284.0,1232.6399999999999,2219323.9433858423,1502667.2533341642,716656.690051678,32.29166666666666
Electronics,5,1800.463998722938,1284.0,1219.8,2196205.98564224,1502667.2533341642,693538.7323080756,31.578947368421044
Electronics,6,1800.4358320562715,1284.0,1206.96,2173054.0318586375,1502643.745434164,670410.2864244733,30.851063829787233
Electronics,7,1800.4358320562712,1284.0,1194.12,2149936.4357750346,1502643.745434164,647292.6903408704,30.10752688172042
Electronics,8,1850.2845624107013,1284.0,1181.28,2185704.1478845133,1544247.4957879714,641456.6520965418,29.34782608695652
Electronics,9,1850.2845624107017,1284.0,1168.44,2161946.4941031607,1544247.4957879717,617698.9983151888,28.571428571428577
Electronics,10,1850.2845624107017,1284.0,1155.6000000000001,2138188.840321807,1544247.4957879717,593941.3445338354,27.777777777777786
Electronics,11,1850.3560624107017,1284.0,1142.76,2114512.8938804534,1544307.1696879717,570205.7241924818,26.96629213483146
Electronics,12,1850.3560624107017,1284.0,1129.92,2090754.3220391,1544307.1696879717,546447.1523511285,26.13636363636364
Electronics,13,2137.896660785229,1284.0,1117.08,2388201.6018299633,1784288.553091352,603913.0487386113,25.287356321839077
Electronics,14,2137.896660785229,1284.0,1104.24,2360751.0087054814,1784288.5530913523,576462.4556141291,24.418604651162788
Electronics,15,2137.896660785229,1284.0,1091.3999999999999,2333300.4155809986,1784288.5530913523,549011.8624896465,23.529411764705873
Electronics,16,2137.8966607852294,1284.0,1078.56,2305849.822456517,1784288.5530913526,521561.2693651644,22.619047619047613
Electronics,17,2137.8966607852294,1284.0,1065.72,2278399.2293320345,1784288.5530913523,494110.6762406822,21.686746987951807
Electronics,18,2225.5701831352008,1284.0,1052.88,2343258.3344193907,1857460.8748446386,485797.45957475185,20.731707317073177
Electronics,19,2225.5701831352008,1284.0,1040.04,2314682.0132679343,1857460.8748446386,457221.1384232955,19.753086419753078
Electronics,20,2225.5701831352008,1284.0,1027.2,2286105.6921164785,1857460.8748446386,428644.8172718397,18.75
Electronics,21,2225.5701831352008,1284.0,1014.36,2257529.370965022,1857460.8748446386,400068.4961203837,17.72151898734177
Electronics,22,2225.5701831352008,1284.0,1001.52,2228953.0498135663,1857460.8748446386,371492.17496892763,16.666666666666664
Electronics,23,2225.5701831352008,1284.0,988.6800000000001,2200376.7286621104,1857460.8748446384,342915.8538174718,15.584415584415586
Electronics,24,2225.5701831352008,1284.0,975.8399999999999,2171800.4075106545,1857460.8748446386,314339.5326660158,14.473684210526317
Electronics,25,2225.5701831352008,1284.0,963.0,2143224.086359198,1857460.8748446386,285763.2115145597,13.33333333333333
Electronics,26,2290.5120572961337,1284.0,950.1600000000001,2176352.9363604942,1911661.3630193532,264691.5733411411,12.162162162162158
Electronics,27,2290.5120572961337,1284.0,937.3199999999999,2146942.7615448115,1911661.363019353,235281.39852545862,10.958904109589032
Electronics,28,2290.5120572961337,1284.0,924.48,2117532.58672913,1911661.3630193532,205871.22370977644,9.72222222222222
Electronics,29,2290.5120572961337,1284.0,911.64,2088122.4119134473,1911661.3630193532,176461.048894094,8.450704225352107
Electronics,30,2290.5120572961337,1284.0,898.8,2058712.237097765,1911661.3630193532,147050.87407841164,7.142857142857135
Personal Care,0,2670.504773406023,1670.5,1670.5,4461078.223974762,2453593.023186119,2007485.2007886423,44.99999999999999
Personal Care,1,2670.504773406023,1670.5,1653.7949999999998,4416467.441735014,2453593.0231861193,1962874.418548895,44.44444444444444
Personal Care,2,2670.5047734060227,1670.5,1637.09,4371856.659495265,2453593.0231861183,1918263.6363091466,43.877551020408156
Personal Care,3,2663.7999714855973,1670.5,1620.385,4316381.516795689,2447432.8188016796,1868948.6979940096,43.298969072164944
Personal Care,4,2663.7999714855973,1670.5,1603.6799999999998,4271882.738272022,2447432.81880168,1824449.9194703423,42.70833333333332
Personal Care,5,2663.7999714855973,1670.5,1586.975,4227383.959748356,2447432.81880168,1779951.1409466756,42.105263157894726
Personal Care,6,2663.771804818931,1670.5,1570.27,4182840.9519530223,2447406.9399725134,1735434.011980509,41.48936170212765
Personal Care,7,2663.771804818931,1670.5,1553.5649999999998,4138342.6439535213,2447406.9399725134,1690935.7039810081,40.860215053763426
Personal Care,8,2735.7408381407467,1670.5,1536.8600000000001,4204450.664504988,2513530.288562765,1690920.3759422235,40.21739130434783
Personal Care,9,2735.7408381407467,1670.5,1520.155,4158750.113803847,2513530.288562765,1645219.825241082,39.560439560439555
Personal Care,10,2735.740838140747,1670.5,1503.4500000000003,4113049.563102707,2513530.2885627653,1599519.2745399412,38.888888888888886
Personal Care,11,2735.8495702836044,1670.5,1486.7450000000001,4067510.6693712976,2513630.188937319,1553880.4804339788,38.20224719101123
Personal Care,12,2735.849570283604,1670.5,1470.04,4021808.302299709,2513630.1889373185,1508178.1133623905,37.499999999999986
Personal Care,13,2975.402166459884,1670.5,1453.335,4324256.1075919755,2733725.1254891804,1590530.9821027955,36.7816091954023
Personal Care,14,2975.4021664598845,1670.5,1436.6299999999999,4274552.014401264,2733725.1254891804,1540826.8889120829,36.046511627906966
Personal Care,15,2975.402166459884,1670.5,1419.9249999999997,4224847.921210551,2733725.1254891804,1491122.7957213705,35.29411764705881
Personal Care,16,2975.402166459884,1670.5,1403.22,4175143.8280198383,2733725.12548918,1441418.7025306583,34.523809523809526
Personal Care,17,2975.4021664598845,1670.5,1386.5149999999999,4125439.7348291264,2733725.1254891804,1391714.6093399457,33.73493975903613
Personal Care,18,3063.427230996443,1670.5,1369.8100000000002,4196313.255291238,2814600.3541587573,1381712.901132481,32.926829268292686
Personal Care,19,3063.4272309964435,1670.5,1353.105,4145138.7033974426,2814600.3541587577,1330538.349238685,32.098765432098766
Personal Care,20,3063.427230996443,1670.5,1336.4,4093964.1515036467,2814600.3541587573,1279363.7973448895,31.249999999999993
Personal Care,21,3063.427230996443,1670.5,1319.6950000000002,4042789.599609852,2814600.3541587573,1228189.2454510943,30.37974683544304
Personal Care,22,3063.427230996443,1670.5,1302.99,3991615.0477160555,2814600.3541587573,1177014.6935572983,29.487179487179482
Personal Care,23,3063.4272309964426,1670.5,1286.285,3940440.4958222597,2814600.354158757,1125840.1416635027,28.57142857142857
Personal Care,24,3063.4272309964426,1670.5,1269.5800000000002,3889265.943928464,2814600.3541587573,1074665.5897697066,27.631578947368407
Personal Care,25,3063.427230996443,1670.5,1252.875,3838091.3920346685,2814600.3541587573,1023491.0378759113,26.66666666666666
Personal Care,26,3136.2049087885816,1670.5,1236.17,3876882.4220971814,2881466.6650722297,995415.7570249519,25.675675675675674
Personal Care,27,3136.204908788582,1670.5,1219.465,3824492.119095868,2881466.6650722297,943025.4540236382,24.65753424657533
Personal Care,28,3136.204908788582,1670.5,1202.76,3772101.816094555,2881466.6650722297,890635.1510223253,23.611111111111104
Personal Care,29,3136.204908788582,1670.5,1186.0549999999998,3719711.5130932415,2881466.66507223,838244.8480210115,22.535211267605614
Personal Care,30,3136.204908788582,1670.5,1169.35,3667321.210091928,2881466.6650722297,785854.5450196983,21.428571428571413
