scenario,forecast_week,date,category,store_id,price,discount_percent,inventory_level,promotion_active,month_num,day_name,is_weekend_model,month_sin,month_cos,forecast_units
Base,2025-01-05,2025-01-01,Electronics,46,1284.0,0.0,237.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,24.754947286989687
Base,2025-01-05,2025-01-05,Electronics,2,1284.0,0.0,237.5,Yes,1,Sunday,1,0.49999999999999994,0.8660254037844387,25.72497019723214
Base,2025-01-05,2024-12-31,Electronics,36,1284.0,0.0,237.5,No,12,Tuesday,0,-2.4492935982947064e-16,1.0,26.816031058011475
Base,2025-01-05,2025-01-03,Electronics,11,1284.0,0.0,237.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,25.0045690121302
Base,2025-01-05,2025-01-04,Electronics,13,1284.0,0.0,237.5,Yes,1,Saturday,1,0.49999999999999994,0.8660254037844387,25.112982664407195
Base,2025-01-05,2024-12-30,Electronics,10,1284.0,0.0,237.5,No,12,Monday,0,-2.4492935982947064e-16,1.0,24.87084423793239
Base,2025-01-05,2025-01-01,Electronics,29,1284.0,0.0,237.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,24.17081474210356
Base,2025-01-05,2024-12-31,Electronics,35,1284.0,0.0,237.5,No,12,Tuesday,0,-2.4492935982947064e-16,1.0,26.896557308485995
Base,2025-01-05,2025-01-04,Electronics,38,1284.0,0.0,237.5,Yes,1,Saturday,1,0.49999999999999994,0.8660254037844387,25.32706582140617
Base,2025-01-12,2025-01-09,Electronics,42,1284.0,0.0,237.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.415874023757407
Base,2025-01-12,2025-01-06,Electronics,42,1284.0,0.0,237.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,24.688148570722642
Base,2025-01-12,2025-01-11,Electronics,14,1284.0,0.0,237.5,No,1,Saturday,1,0.49999999999999994,0.8660254037844387,24.976947352265544
Base,2025-01-12,2025-01-11,Electronics,38,1284.0,0.0,237.5,No,1,Saturday,1,0.49999999999999994,0.8660254037844387,25.206612610761553
Base,2025-01-12,2025-01-09,Electronics,20,1284.0,0.0,237.5,No,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.46042898421424
Base,2025-01-12,2025-01-06,Electronics,10,1284.0,0.0,237.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,24.826828716805966
Base,2025-01-12,2025-01-09,Electronics,20,1284.0,0.0,237.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,24.469779363893114
Base,2025-01-12,2025-01-11,Electronics,13,1284.0,0.0,237.5,No,1,Saturday,1,0.49999999999999994,0.8660254037844387,24.976947352265544
Base,2025-01-12,2025-01-10,Electronics,15,1284.0,0.0,237.5,Yes,1,Friday,0,0.49999999999999994,0.8660254037844387,24.63956569969606
Base,2025-01-19,2025-01-13,Electronics,36,1284.0,0.0,237.5,No,1,Monday,0,0.49999999999999994,0.8660254037844387,24.766300465308994
Base,2025-01-19,2025-01-14,Electronics,34,1284.0,0.0,237.5,No,1,Tuesday,0,0.49999999999999994,0.8660254037844387,27.097218388453076
